timestamp,apy_decimal,apr_decimal,apy_percent,apr_percent,protocol,symbol,source,methodology,date,hour,processed_date
2024-05-27 18:00:00,0.19907499999999997,0.18158870273474376,19.9075,18.158870273474378,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-27,18,2025-09-29T11:43:43.244310
2024-05-27 19:00:00,0.19864583333333333,0.18123137295623717,19.864583333333332,18.123137295623717,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-27,19,2025-09-29T11:43:43.244310
2024-05-27 20:00:00,0.19821666666666665,0.1808740431777306,19.821666666666665,18.08740431777306,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-27,20,2025-09-29T11:43:43.244310
2024-05-27 21:00:00,0.19778749999999998,0.180516713399224,19.77875,18.0516713399224,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-27,21,2025-09-29T11:43:43.244310
2024-05-27 22:00:00,0.1973583333333333,0.18015938362071743,19.735833333333332,18.015938362071743,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-27,22,2025-09-29T11:43:43.244310
2024-05-27 23:00:00,0.19692916666666666,0.17980205384221085,19.692916666666665,17.980205384221083,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-27,23,2025-09-29T11:43:43.244310
2024-05-28 00:00:00,0.19649999999999998,0.17944472406370426,19.65,17.944472406370426,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-28,0,2025-09-29T11:43:43.244310
2024-05-28 01:00:00,0.19628749999999998,0.1792666566819274,19.62875,17.92666566819274,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-28,1,2025-09-29T11:43:43.244310
2024-05-28 02:00:00,0.19607499999999997,0.17908858930015056,19.607499999999998,17.908858930015054,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-28,2,2025-09-29T11:43:43.244310
2024-05-28 03:00:00,0.1958625,0.1789105219183737,19.58625,17.89105219183737,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-28,3,2025-09-29T11:43:43.244310
2024-05-28 04:00:00,0.19565,0.17873245453659684,19.564999999999998,17.873245453659685,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-28,4,2025-09-29T11:43:43.244310
2024-05-28 05:00:00,0.1954375,0.17855438715482,19.54375,17.855438715482,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-28,5,2025-09-29T11:43:43.244310
2024-05-28 06:00:00,0.19522499999999998,0.17837631977304313,19.522499999999997,17.837631977304312,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-28,6,2025-09-29T11:43:43.244310
2024-05-28 07:00:00,0.19501249999999998,0.17819825239126627,19.50125,17.819825239126626,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-28,7,2025-09-29T11:43:43.244310
2024-05-28 08:00:00,0.1948,0.17802018500948943,19.48,17.802018500948943,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-28,8,2025-09-29T11:43:43.244310
2024-05-28 09:00:00,0.1945875,0.17784211762771257,19.45875,17.784211762771257,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-28,9,2025-09-29T11:43:43.244310
2024-05-28 10:00:00,0.194375,0.1776640502459357,19.4375,17.76640502459357,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-28,10,2025-09-29T11:43:43.244310
2024-05-28 11:00:00,0.1941625,0.17748598286415887,19.416249999999998,17.748598286415884,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-28,11,2025-09-29T11:43:43.244310
2024-05-28 12:00:00,0.19394999999999998,0.177307915482382,19.395,17.730791548238198,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-28,12,2025-09-29T11:43:43.244310
2024-05-28 13:00:00,0.1937375,0.17712984810060514,19.37375,17.712984810060515,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-28,13,2025-09-29T11:43:43.244310
2024-05-28 14:00:00,0.193525,0.1769517807188283,19.3525,17.69517807188283,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-28,14,2025-09-29T11:43:43.244310
2024-05-28 15:00:00,0.1933125,0.17677371333705144,19.33125,17.677371333705143,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-28,15,2025-09-29T11:43:43.244310
2024-05-28 16:00:00,0.1931,0.17659564595527458,19.31,17.659564595527456,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-28,16,2025-09-29T11:43:43.244310
2024-05-28 17:00:00,0.19288750000000002,0.17641757857349774,19.28875,17.641757857349774,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-28,17,2025-09-29T11:43:43.244310
2024-05-28 18:00:00,0.192675,0.17623951119172088,19.2675,17.623951119172087,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-28,18,2025-09-29T11:43:43.244310
2024-05-28 19:00:00,0.1924625,0.176061443809944,19.24625,17.6061443809944,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-28,19,2025-09-29T11:43:43.244310
2024-05-28 20:00:00,0.19225,0.17588337642816718,19.225,17.588337642816715,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-28,20,2025-09-29T11:43:43.244310
2024-05-28 21:00:00,0.1920375,0.1757053090463903,19.20375,17.57053090463903,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-28,21,2025-09-29T11:43:43.244310
2024-05-28 22:00:00,0.19182500000000002,0.17552724166461345,19.1825,17.552724166461346,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-28,22,2025-09-29T11:43:43.244310
2024-05-28 23:00:00,0.19161250000000002,0.1753491742828366,19.16125,17.53491742828366,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-28,23,2025-09-29T11:43:43.244310
2024-05-29 00:00:00,0.19140000000000001,0.17517110690105975,19.14,17.517110690105973,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-29,0,2025-09-29T11:43:43.244310
2024-05-29 01:00:00,0.19567916666666668,0.17861841692447206,19.56791666666667,17.861841692447204,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-29,1,2025-09-29T11:43:43.244310
2024-05-29 02:00:00,0.19995833333333335,0.18206572694788434,19.995833333333334,18.206572694788434,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-29,2,2025-09-29T11:43:43.244310
2024-05-29 03:00:00,0.20423750000000002,0.18551303697129665,20.423750000000002,18.55130369712966,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-29,3,2025-09-29T11:43:43.244310
2024-05-29 04:00:00,0.20851666666666668,0.18896034699470896,20.851666666666667,18.896034699470892,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-29,4,2025-09-29T11:43:43.244310
2024-05-29 05:00:00,0.21279583333333335,0.19240765701812124,21.279583333333335,19.240765701812123,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-29,5,2025-09-29T11:43:43.244310
2024-05-29 06:00:00,0.21707500000000002,0.19585496704153355,21.7075,19.585496704153353,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-29,6,2025-09-29T11:43:43.244310
2024-05-29 07:00:00,0.22135416666666669,0.19930227706494585,22.135416666666668,19.930227706494584,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-29,7,2025-09-29T11:43:43.244310
2024-05-29 08:00:00,0.22563333333333335,0.20274958708835814,22.563333333333333,20.274958708835815,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-29,8,2025-09-29T11:43:43.244310
2024-05-29 09:00:00,0.22991250000000002,0.20619689711177044,22.99125,20.619689711177042,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-29,9,2025-09-29T11:43:43.244310
2024-05-29 10:00:00,0.2341916666666667,0.20964420713518275,23.419166666666666,20.964420713518273,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-29,10,2025-09-29T11:43:43.244310
2024-05-29 11:00:00,0.23847083333333335,0.21309151715859503,23.847083333333334,21.309151715859503,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-29,11,2025-09-29T11:43:43.244310
2024-05-29 12:00:00,0.24275000000000002,0.21653882718200734,24.275000000000002,21.653882718200734,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-29,12,2025-09-29T11:43:43.244310
2024-05-29 13:00:00,0.2470291666666667,0.21998613720541965,24.702916666666667,21.998613720541965,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-29,13,2025-09-29T11:43:43.244310
2024-05-29 14:00:00,0.25130833333333336,0.22343344722883193,25.130833333333335,22.343344722883195,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-29,14,2025-09-29T11:43:43.244310
2024-05-29 15:00:00,0.2555875,0.22688075725224424,25.55875,22.688075725224422,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-29,15,2025-09-29T11:43:43.244310
2024-05-29 16:00:00,0.2598666666666667,0.23032806727565655,25.986666666666668,23.032806727565653,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-29,16,2025-09-29T11:43:43.244310
2024-05-29 17:00:00,0.26414583333333336,0.23377537729906883,26.414583333333333,23.377537729906884,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-29,17,2025-09-29T11:43:43.244310
2024-05-29 18:00:00,0.268425,0.23722268732248114,26.8425,23.722268732248114,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-29,18,2025-09-29T11:43:43.244310
2024-05-29 19:00:00,0.2727041666666667,0.24066999734589345,27.270416666666666,24.066999734589345,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-29,19,2025-09-29T11:43:43.244310
2024-05-29 20:00:00,0.27698333333333336,0.24411730736930573,27.698333333333334,24.411730736930576,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-29,20,2025-09-29T11:43:43.244310
2024-05-29 21:00:00,0.2812625,0.24756461739271804,28.12625,24.756461739271803,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-29,21,2025-09-29T11:43:43.244310
2024-05-29 22:00:00,0.2855416666666667,0.2510119274161303,28.554166666666667,25.101192741613033,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-29,22,2025-09-29T11:43:43.244310
2024-05-29 23:00:00,0.28982083333333336,0.25445923743954263,28.982083333333335,25.445923743954264,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-29,23,2025-09-29T11:43:43.244310
2024-05-30 00:00:00,0.29410000000000003,0.25790654746295494,29.41,25.790654746295495,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-30,0,2025-09-29T11:43:43.244310
2024-05-30 01:00:00,0.29394583333333335,0.2577871625915368,29.394583333333333,25.77871625915368,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-30,1,2025-09-29T11:43:43.244310
2024-05-30 02:00:00,0.2937916666666667,0.2576677777201186,29.379166666666666,25.766777772011864,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-30,2,2025-09-29T11:43:43.244310
2024-05-30 03:00:00,0.2936375,0.25754839284870046,29.36375,25.754839284870048,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-30,3,2025-09-29T11:43:43.244310
2024-05-30 04:00:00,0.2934833333333334,0.2574290079772823,29.348333333333333,25.742900797728232,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-30,4,2025-09-29T11:43:43.244310
2024-05-30 05:00:00,0.2933291666666667,0.25730962310586414,29.332916666666666,25.730962310586413,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-30,5,2025-09-29T11:43:43.244310
2024-05-30 06:00:00,0.293175,0.257190238234446,29.3175,25.719023823444598,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-30,6,2025-09-29T11:43:43.244310
2024-05-30 07:00:00,0.29302083333333334,0.2570708533630278,29.302083333333332,25.707085336302782,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-30,7,2025-09-29T11:43:43.244310
2024-05-30 08:00:00,0.29286666666666666,0.25695146849160966,29.286666666666665,25.695146849160967,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-30,8,2025-09-29T11:43:43.244310
2024-05-30 09:00:00,0.2927125,0.2568320836201915,29.27125,25.68320836201915,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-30,9,2025-09-29T11:43:43.244310
2024-05-30 10:00:00,0.29255833333333336,0.25671269874877334,29.25583333333333,25.671269874877336,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-30,10,2025-09-29T11:43:43.244310
2024-05-30 11:00:00,0.2924041666666667,0.2565933138773552,29.240416666666665,25.65933138773552,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-30,11,2025-09-29T11:43:43.244310
2024-05-30 12:00:00,0.29225,0.256473929005937,29.224999999999998,25.6473929005937,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-30,12,2025-09-29T11:43:43.244310
2024-05-30 13:00:00,0.29209583333333333,0.25635454413451886,29.209583333333335,25.635454413451885,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-30,13,2025-09-29T11:43:43.244310
2024-05-30 14:00:00,0.29194166666666665,0.2562351592631007,29.194166666666668,25.62351592631007,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-30,14,2025-09-29T11:43:43.244310
2024-05-30 15:00:00,0.2917875,0.25611577439168254,29.17875,25.611577439168254,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-30,15,2025-09-29T11:43:43.244310
2024-05-30 16:00:00,0.29163333333333336,0.2559963895202644,29.163333333333334,25.59963895202644,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-30,16,2025-09-29T11:43:43.244310
2024-05-30 17:00:00,0.2914791666666667,0.2558770046488462,29.147916666666667,25.587700464884623,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-30,17,2025-09-29T11:43:43.244310
2024-05-30 18:00:00,0.291325,0.25575761977742806,29.1325,25.575761977742808,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-30,18,2025-09-29T11:43:43.244310
2024-05-30 19:00:00,0.2911708333333333,0.2556382349060099,29.117083333333333,25.563823490600992,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-30,19,2025-09-29T11:43:43.244310
2024-05-30 20:00:00,0.29101666666666665,0.25551885003459174,29.101666666666667,25.551885003459176,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-30,20,2025-09-29T11:43:43.244310
2024-05-30 21:00:00,0.29086249999999997,0.2553994651631736,29.08625,25.539946516317357,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-30,21,2025-09-29T11:43:43.244310
2024-05-30 22:00:00,0.29070833333333335,0.2552800802917554,29.070833333333333,25.528008029175542,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-30,22,2025-09-29T11:43:43.244310
2024-05-30 23:00:00,0.29055416666666667,0.25516069542033726,29.055416666666666,25.516069542033726,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-30,23,2025-09-29T11:43:43.244310
2024-05-31 00:00:00,0.2904,0.2550413105489191,29.04,25.50413105489191,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-31,0,2025-09-29T11:43:43.244310
2024-05-31 01:00:00,0.29017916666666665,0.25486970371127293,29.017916666666665,25.486970371127295,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-31,1,2025-09-29T11:43:43.244310
2024-05-31 02:00:00,0.2899583333333333,0.25469809687362677,28.995833333333334,25.469809687362677,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-31,2,2025-09-29T11:43:43.244310
2024-05-31 03:00:00,0.2897375,0.2545264900359806,28.97375,25.45264900359806,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-31,3,2025-09-29T11:43:43.244310
2024-05-31 04:00:00,0.28951666666666664,0.25435488319833444,28.951666666666668,25.435488319833446,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-31,4,2025-09-29T11:43:43.244310
2024-05-31 05:00:00,0.2892958333333333,0.25418327636068827,28.929583333333333,25.418327636068828,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-31,5,2025-09-29T11:43:43.244310
2024-05-31 06:00:00,0.289075,0.2540116695230421,28.9075,25.401166952304212,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-31,6,2025-09-29T11:43:43.244310
2024-05-31 07:00:00,0.2888541666666667,0.25384006268539594,28.885416666666668,25.384006268539594,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-31,7,2025-09-29T11:43:43.244310
2024-05-31 08:00:00,0.28863333333333335,0.2536684558477498,28.863333333333333,25.36684558477498,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-31,8,2025-09-29T11:43:43.244310
2024-05-31 09:00:00,0.2884125,0.2534968490101036,28.84125,25.349684901010363,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-31,9,2025-09-29T11:43:43.244310
2024-05-31 10:00:00,0.2881916666666667,0.25332524217245744,28.819166666666668,25.332524217245744,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-31,10,2025-09-29T11:43:43.244310
2024-05-31 11:00:00,0.28797083333333334,0.2531536353348113,28.797083333333333,25.31536353348113,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-31,11,2025-09-29T11:43:43.244310
2024-05-31 12:00:00,0.28775,0.2529820284971651,28.775,25.29820284971651,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-31,12,2025-09-29T11:43:43.244310
2024-05-31 13:00:00,0.28752916666666667,0.25281042165951895,28.752916666666668,25.281042165951895,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-31,13,2025-09-29T11:43:43.244310
2024-05-31 14:00:00,0.28730833333333333,0.2526388148218728,28.730833333333333,25.26388148218728,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-31,14,2025-09-29T11:43:43.244310
2024-05-31 15:00:00,0.2870875,0.2524672079842266,28.708750000000002,25.24672079842266,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-31,15,2025-09-29T11:43:43.244310
2024-05-31 16:00:00,0.28686666666666666,0.25229560114658045,28.686666666666667,25.229560114658046,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-31,16,2025-09-29T11:43:43.244310
2024-05-31 17:00:00,0.2866458333333333,0.2521239943089343,28.664583333333333,25.21239943089343,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-31,17,2025-09-29T11:43:43.244310
2024-05-31 18:00:00,0.28642500000000004,0.2519523874712881,28.642500000000002,25.195238747128812,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-31,18,2025-09-29T11:43:43.244310
2024-05-31 19:00:00,0.2862041666666667,0.25178078063364195,28.620416666666667,25.178078063364197,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-31,19,2025-09-29T11:43:43.244310
2024-05-31 20:00:00,0.28598333333333337,0.2516091737959958,28.598333333333336,25.16091737959958,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-31,20,2025-09-29T11:43:43.244310
2024-05-31 21:00:00,0.28576250000000003,0.2514375669583496,28.57625,25.143756695834963,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-31,21,2025-09-29T11:43:43.244310
2024-05-31 22:00:00,0.2855416666666667,0.25126596012070346,28.554166666666667,25.126596012070348,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-31,22,2025-09-29T11:43:43.244310
2024-05-31 23:00:00,0.28532083333333336,0.2510943532830573,28.532083333333336,25.10943532830573,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-05-31,23,2025-09-29T11:43:43.244310
2024-06-01 00:00:00,0.2851,0.2509227464454111,28.51,25.092274644541114,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-01,0,2025-09-29T11:43:43.244310
2024-06-01 01:00:00,0.2848833333333334,0.25075369014207305,28.488333333333333,25.075369014207304,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-01,1,2025-09-29T11:43:43.244310
2024-06-01 02:00:00,0.2846666666666667,0.2505846338387349,28.46666666666667,25.05846338387349,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-01,2,2025-09-29T11:43:43.244310
2024-06-01 03:00:00,0.28445000000000004,0.2504155775353968,28.445,25.04155775353968,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-01,3,2025-09-29T11:43:43.244310
2024-06-01 04:00:00,0.28423333333333334,0.2502465212320587,28.423333333333336,25.024652123205872,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-01,4,2025-09-29T11:43:43.244310
2024-06-01 05:00:00,0.2840166666666667,0.2500774649287206,28.401666666666667,25.007746492872062,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-01,5,2025-09-29T11:43:43.244310
2024-06-01 06:00:00,0.2838,0.2499084086253825,28.380000000000003,24.99084086253825,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-01,6,2025-09-29T11:43:43.244310
2024-06-01 07:00:00,0.28358333333333335,0.2497393523220444,28.358333333333334,24.97393523220444,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-01,7,2025-09-29T11:43:43.244310
2024-06-01 08:00:00,0.28336666666666666,0.24957029601870628,28.336666666666666,24.95702960187063,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-01,8,2025-09-29T11:43:43.244310
2024-06-01 09:00:00,0.28315,0.24940123971536818,28.315,24.940123971536817,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-01,9,2025-09-29T11:43:43.244310
2024-06-01 10:00:00,0.2829333333333333,0.24923218341203007,28.293333333333333,24.923218341203007,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-01,10,2025-09-29T11:43:43.244310
2024-06-01 11:00:00,0.28271666666666667,0.24906312710869197,28.27166666666667,24.906312710869198,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-01,11,2025-09-29T11:43:43.244310
2024-06-01 12:00:00,0.2825,0.24889407080535386,28.25,24.889407080535385,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-01,12,2025-09-29T11:43:43.244310
2024-06-01 13:00:00,0.28228333333333333,0.24872501450201576,28.22833333333333,24.872501450201575,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-01,13,2025-09-29T11:43:43.244310
2024-06-01 14:00:00,0.2820666666666667,0.24855595819867765,28.206666666666667,24.855595819867766,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-01,14,2025-09-29T11:43:43.244310
2024-06-01 15:00:00,0.28185,0.24838690189533955,28.185,24.838690189533956,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-01,15,2025-09-29T11:43:43.244310
2024-06-01 16:00:00,0.28163333333333335,0.24821784559200144,28.163333333333334,24.821784559200143,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-01,16,2025-09-29T11:43:43.244310
2024-06-01 17:00:00,0.28141666666666665,0.24804878928866333,28.141666666666666,24.804878928866334,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-01,17,2025-09-29T11:43:43.244310
2024-06-01 18:00:00,0.2812,0.24787973298532523,28.12,24.787973298532524,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-01,18,2025-09-29T11:43:43.244310
2024-06-01 19:00:00,0.2809833333333333,0.24771067668198712,28.098333333333333,24.77106766819871,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-01,19,2025-09-29T11:43:43.244310
2024-06-01 20:00:00,0.28076666666666666,0.24754162037864902,28.076666666666664,24.7541620378649,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-01,20,2025-09-29T11:43:43.244310
2024-06-01 21:00:00,0.28054999999999997,0.2473725640753109,28.055,24.737256407531092,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-01,21,2025-09-29T11:43:43.244310
2024-06-01 22:00:00,0.2803333333333333,0.2472035077719728,28.03333333333333,24.720350777197282,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-01,22,2025-09-29T11:43:43.244310
2024-06-01 23:00:00,0.2801166666666666,0.2470344514686347,28.011666666666667,24.70344514686347,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-01,23,2025-09-29T11:43:43.244310
2024-06-02 00:00:00,0.2799,0.2468653951652966,27.99,24.68653951652966,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-02,0,2025-09-29T11:43:43.244310
2024-06-02 01:00:00,0.27951666666666664,0.24656461066658927,27.951666666666664,24.656461066658927,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-02,1,2025-09-29T11:43:43.244310
2024-06-02 02:00:00,0.27913333333333334,0.24626382616788198,27.91333333333333,24.626382616788195,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-02,2,2025-09-29T11:43:43.244310
2024-06-02 03:00:00,0.27875,0.24596304166917465,27.875,24.596304166917466,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-02,3,2025-09-29T11:43:43.244310
