date,protocol,symbol,apy_percent,apr_percent,apy_decimal,apr_decimal,base_apy_percent,reward_apy_percent,source,processed_date,methodology
2024-07-12,ethena,sUSDE,8.02,7.715436254227659,0.0802,0.07715436254227659,8.02,0.0,defillama_manual_csv,2025-09-29T11:43:43.208296,apy_converted_to_apr_for_consistency
2024-07-13,ethena,sUSDE,7.96,7.659863850506876,0.0796,0.07659863850506876,7.96,0.0,defillama_manual_csv,2025-09-29T11:43:43.208312,apy_converted_to_apr_for_consistency
2024-07-14,ethena,sUSDE,8.01,7.706176324998482,0.0801,0.07706176324998482,8.01,0.0,defillama_manual_csv,2025-09-29T11:43:43.208328,apy_converted_to_apr_for_consistency
2024-07-15,ethena,sUSDE,8.0,7.696915540755356,0.08,0.07696915540755356,8.0,0.0,defillama_manual_csv,2025-09-29T11:43:43.208344,apy_converted_to_apr_for_consistency
2024-07-16,ethena,sUSDE,7.98,7.678391406611307,0.07980000000000001,0.07678391406611307,7.98,0.0,defillama_manual_csv,2025-09-29T11:43:43.208360,apy_converted_to_apr_for_consistency
2024-07-17,ethena,sUSDE,7.99,7.6876539013442935,0.0799,0.07687653901344293,7.99,0.0,defillama_manual_csv,2025-09-29T11:43:43.208376,apy_converted_to_apr_for_consistency
2024-07-18,ethena,sUSDE,10.2,9.71396346139175,0.102,0.0971396346139175,10.2,0.0,defillama_manual_csv,2025-09-29T11:43:43.208391,apy_converted_to_apr_for_consistency
2024-07-19,ethena,sUSDE,10.05,9.577718590897287,0.1005,0.09577718590897288,10.05,0.0,defillama_manual_csv,2025-09-29T11:43:43.208407,apy_converted_to_apr_for_consistency
2024-07-20,ethena,sUSDE,9.97,9.504978916249796,0.09970000000000001,0.09504978916249796,9.97,0.0,defillama_manual_csv,2025-09-29T11:43:43.208423,apy_converted_to_apr_for_consistency
2024-07-21,ethena,sUSDE,10.04,9.56862901590927,0.10039999999999999,0.09568629015909269,10.04,0.0,defillama_manual_csv,2025-09-29T11:43:43.208439,apy_converted_to_apr_for_consistency
2024-07-22,ethena,sUSDE,10.04,9.56862901590927,0.10039999999999999,0.09568629015909269,10.04,0.0,defillama_manual_csv,2025-09-29T11:43:43.208456,apy_converted_to_apr_for_consistency
2024-07-23,ethena,sUSDE,9.99,9.523168780998015,0.0999,0.09523168780998015,9.99,0.0,defillama_manual_csv,2025-09-29T11:43:43.208472,apy_converted_to_apr_for_consistency
2024-07-24,ethena,sUSDE,10.02,9.550447394386374,0.1002,0.09550447394386374,10.02,0.0,defillama_manual_csv,2025-09-29T11:43:43.208488,apy_converted_to_apr_for_consistency
2024-07-25,ethena,sUSDE,12.18,11.495263581090654,0.12179999999999999,0.11495263581090653,12.18,0.0,defillama_manual_csv,2025-09-29T11:43:43.208503,apy_converted_to_apr_for_consistency
2024-07-26,ethena,sUSDE,12.23,11.539838937171588,0.1223,0.11539838937171587,12.23,0.0,defillama_manual_csv,2025-09-29T11:43:43.208519,apy_converted_to_apr_for_consistency
2024-07-27,ethena,sUSDE,12.28,11.58439449313553,0.12279999999999999,0.1158439449313553,12.28,0.0,defillama_manual_csv,2025-09-29T11:43:43.208535,apy_converted_to_apr_for_consistency
2024-07-28,ethena,sUSDE,12.29,11.593303229857078,0.1229,0.11593303229857077,12.29,0.0,defillama_manual_csv,2025-09-29T11:43:43.208550,apy_converted_to_apr_for_consistency
2024-07-29,ethena,sUSDE,12.34,11.637835048905254,0.1234,0.11637835048905254,12.34,0.0,defillama_manual_csv,2025-09-29T11:43:43.208566,apy_converted_to_apr_for_consistency
2024-07-30,ethena,sUSDE,12.4,11.69124714823977,0.124,0.1169124714823977,12.4,0.0,defillama_manual_csv,2025-09-29T11:43:43.208582,apy_converted_to_apr_for_consistency
2024-07-31,ethena,sUSDE,12.44,11.726839420295953,0.1244,0.11726839420295954,12.44,0.0,defillama_manual_csv,2025-09-29T11:43:43.208597,apy_converted_to_apr_for_consistency
2024-08-01,ethena,sUSDE,13.64,12.788777026153664,0.1364,0.12788777026153664,13.64,0.0,defillama_manual_csv,2025-09-29T11:43:43.208613,apy_converted_to_apr_for_consistency
2024-08-02,ethena,sUSDE,13.66,12.806381084599415,0.1366,0.12806381084599416,13.66,0.0,defillama_manual_csv,2025-09-29T11:43:43.208628,apy_converted_to_apr_for_consistency
2024-08-03,ethena,sUSDE,13.67,12.815181955407539,0.1367,0.1281518195540754,13.67,0.0,defillama_manual_csv,2025-09-29T11:43:43.208644,apy_converted_to_apr_for_consistency
2024-08-04,ethena,sUSDE,13.72,12.85917473080367,0.13720000000000002,0.12859174730803669,13.72,0.0,defillama_manual_csv,2025-09-29T11:43:43.208660,apy_converted_to_apr_for_consistency
2024-08-05,ethena,sUSDE,14.68,13.700115998944607,0.14679999999999999,0.13700115998944606,14.68,0.0,defillama_manual_csv,2025-09-29T11:43:43.208676,apy_converted_to_apr_for_consistency
2024-08-06,ethena,sUSDE,14.82,13.82216636916256,0.1482,0.13822166369162558,14.82,0.0,defillama_manual_csv,2025-09-29T11:43:43.208691,apy_converted_to_apr_for_consistency
2024-08-07,ethena,sUSDE,14.91,13.900548977700433,0.1491,0.13900548977700433,14.91,0.0,defillama_manual_csv,2025-09-29T11:43:43.208707,apy_converted_to_apr_for_consistency
2024-08-08,ethena,sUSDE,4.34,4.2487084225723,0.0434,0.042487084225723004,4.34,0.0,defillama_manual_csv,2025-09-29T11:43:43.208723,apy_converted_to_apr_for_consistency
2024-08-09,ethena,sUSDE,4.37,4.277459804015282,0.0437,0.04277459804015282,4.37,0.0,defillama_manual_csv,2025-09-29T11:43:43.208739,apy_converted_to_apr_for_consistency
2024-08-10,ethena,sUSDE,4.41,4.315782161633086,0.0441,0.04315782161633086,4.41,0.0,defillama_manual_csv,2025-09-29T11:43:43.208754,apy_converted_to_apr_for_consistency
2024-08-11,ethena,sUSDE,4.43,4.334937850314247,0.0443,0.043349378503142466,4.43,0.0,defillama_manual_csv,2025-09-29T11:43:43.208770,apy_converted_to_apr_for_consistency
2024-08-12,ethena,sUSDE,4.62,4.5167346366586925,0.0462,0.045167346366586925,4.62,0.0,defillama_manual_csv,2025-09-29T11:43:43.208786,apy_converted_to_apr_for_consistency
2024-08-13,ethena,sUSDE,4.63,4.526293765715117,0.0463,0.04526293765715117,4.63,0.0,defillama_manual_csv,2025-09-29T11:43:43.208801,apy_converted_to_apr_for_consistency
2024-08-14,ethena,sUSDE,4.63,4.526293765715117,0.0463,0.04526293765715117,4.63,0.0,defillama_manual_csv,2025-09-29T11:43:43.208817,apy_converted_to_apr_for_consistency
2024-08-15,ethena,sUSDE,4.44,4.344514322739856,0.0444,0.043445143227398564,4.44,0.0,defillama_manual_csv,2025-09-29T11:43:43.208832,apy_converted_to_apr_for_consistency
2024-08-16,ethena,sUSDE,4.47,4.373238254423484,0.0447,0.04373238254423484,4.47,0.0,defillama_manual_csv,2025-09-29T11:43:43.208848,apy_converted_to_apr_for_consistency
2024-08-17,ethena,sUSDE,4.49,4.392382972647657,0.0449,0.04392382972647657,4.49,0.0,defillama_manual_csv,2025-09-29T11:43:43.208864,apy_converted_to_apr_for_consistency
2024-08-18,ethena,sUSDE,4.5,4.401953961417071,0.045,0.04401953961417071,4.5,0.0,defillama_manual_csv,2025-09-29T11:43:43.208879,apy_converted_to_apr_for_consistency
2024-08-19,ethena,sUSDE,4.72,4.612284950126111,0.0472,0.04612284950126111,4.72,0.0,defillama_manual_csv,2025-09-29T11:43:43.208895,apy_converted_to_apr_for_consistency
2024-08-20,ethena,sUSDE,4.86,4.745902631238752,0.048600000000000004,0.04745902631238752,4.86,0.0,defillama_manual_csv,2025-09-29T11:43:43.208911,apy_converted_to_apr_for_consistency
2024-08-21,ethena,sUSDE,4.91,4.793580120720398,0.049100000000000005,0.047935801207203976,4.91,0.0,defillama_manual_csv,2025-09-29T11:43:43.208926,apy_converted_to_apr_for_consistency
2024-08-22,ethena,sUSDE,4.92,4.803112899272488,0.0492,0.04803112899272488,4.92,0.0,defillama_manual_csv,2025-09-29T11:43:43.208942,apy_converted_to_apr_for_consistency
2024-08-23,ethena,sUSDE,4.72,4.612284950126111,0.0472,0.04612284950126111,4.72,0.0,defillama_manual_csv,2025-09-29T11:43:43.208958,apy_converted_to_apr_for_consistency
2024-08-24,ethena,sUSDE,4.73,4.621834976347938,0.0473,0.04621834976347938,4.73,0.0,defillama_manual_csv,2025-09-29T11:43:43.208973,apy_converted_to_apr_for_consistency
2024-08-25,ethena,sUSDE,4.76,4.650479599715318,0.047599999999999996,0.04650479599715318,4.76,0.0,defillama_manual_csv,2025-09-29T11:43:43.208989,apy_converted_to_apr_for_consistency
2024-08-26,ethena,sUSDE,4.77,4.660025989649874,0.04769999999999999,0.04660025989649874,4.77,0.0,defillama_manual_csv,2025-09-29T11:43:43.209004,apy_converted_to_apr_for_consistency
2024-08-27,ethena,sUSDE,4.77,4.660025989649874,0.04769999999999999,0.04660025989649874,4.77,0.0,defillama_manual_csv,2025-09-29T11:43:43.209020,apy_converted_to_apr_for_consistency
2024-08-28,ethena,sUSDE,4.77,4.660025989649874,0.04769999999999999,0.04660025989649874,4.77,0.0,defillama_manual_csv,2025-09-29T11:43:43.209036,apy_converted_to_apr_for_consistency
2024-08-29,ethena,sUSDE,4.54,4.440228784913014,0.0454,0.04440228784913014,4.54,0.0,defillama_manual_csv,2025-09-29T11:43:43.209051,apy_converted_to_apr_for_consistency
2024-08-30,ethena,sUSDE,4.72,4.612284950126111,0.0472,0.04612284950126111,4.72,0.0,defillama_manual_csv,2025-09-29T11:43:43.209067,apy_converted_to_apr_for_consistency
2024-08-31,ethena,sUSDE,4.72,4.612284950126111,0.0472,0.04612284950126111,4.72,0.0,defillama_manual_csv,2025-09-29T11:43:43.209085,apy_converted_to_apr_for_consistency
2024-09-01,ethena,sUSDE,4.74,4.631384093230495,0.047400000000000005,0.04631384093230495,4.74,0.0,defillama_manual_csv,2025-09-29T11:43:43.209100,apy_converted_to_apr_for_consistency
2024-09-02,ethena,sUSDE,4.78,4.669571470950262,0.0478,0.04669571470950262,4.78,0.0,defillama_manual_csv,2025-09-29T11:43:43.209116,apy_converted_to_apr_for_consistency
2024-09-03,ethena,sUSDE,4.8,4.688659708345533,0.048,0.04688659708345533,4.8,0.0,defillama_manual_csv,2025-09-29T11:43:43.209132,apy_converted_to_apr_for_consistency
2024-09-04,ethena,sUSDE,4.75,4.640932300968292,0.0475,0.04640932300968292,4.75,0.0,defillama_manual_csv,2025-09-29T11:43:43.209147,apy_converted_to_apr_for_consistency
2024-09-05,ethena,sUSDE,4.75,4.640932300968292,0.0475,0.04640932300968292,4.75,0.0,defillama_manual_csv,2025-09-29T11:43:43.209163,apy_converted_to_apr_for_consistency
2024-09-06,ethena,sUSDE,4.77,4.660025989649874,0.04769999999999999,0.04660025989649874,4.77,0.0,defillama_manual_csv,2025-09-29T11:43:43.209179,apy_converted_to_apr_for_consistency
2024-09-07,ethena,sUSDE,4.77,4.660025989649874,0.04769999999999999,0.04660025989649874,4.77,0.0,defillama_manual_csv,2025-09-29T11:43:43.209195,apy_converted_to_apr_for_consistency
2024-09-08,ethena,sUSDE,4.78,4.669571470950262,0.0478,0.04669571470950262,4.78,0.0,defillama_manual_csv,2025-09-29T11:43:43.209210,apy_converted_to_apr_for_consistency
2024-09-09,ethena,sUSDE,4.77,4.660025989649874,0.04769999999999999,0.04660025989649874,4.77,0.0,defillama_manual_csv,2025-09-29T11:43:43.209226,apy_converted_to_apr_for_consistency
2024-09-10,ethena,sUSDE,4.77,4.660025989649874,0.04769999999999999,0.04660025989649874,4.77,0.0,defillama_manual_csv,2025-09-29T11:43:43.209242,apy_converted_to_apr_for_consistency
2024-09-11,ethena,sUSDE,4.78,4.669571470950262,0.0478,0.04669571470950262,4.78,0.0,defillama_manual_csv,2025-09-29T11:43:43.209261,apy_converted_to_apr_for_consistency
2024-09-12,ethena,sUSDE,5.13,5.003092218108129,0.0513,0.050030922181081294,5.13,0.0,defillama_manual_csv,2025-09-29T11:43:43.209278,apy_converted_to_apr_for_consistency
2024-09-13,ethena,sUSDE,5.14,5.012605103469681,0.051399999999999994,0.050126051034696806,5.14,0.0,defillama_manual_csv,2025-09-29T11:43:43.209295,apy_converted_to_apr_for_consistency
2024-09-14,ethena,sUSDE,5.15,5.0221170865673015,0.051500000000000004,0.050221170865673015,5.15,0.0,defillama_manual_csv,2025-09-29T11:43:43.209312,apy_converted_to_apr_for_consistency
2024-09-15,ethena,sUSDE,5.15,5.0221170865673015,0.051500000000000004,0.050221170865673015,5.15,0.0,defillama_manual_csv,2025-09-29T11:43:43.209329,apy_converted_to_apr_for_consistency
2024-09-16,ethena,sUSDE,5.15,5.0221170865673015,0.051500000000000004,0.050221170865673015,5.15,0.0,defillama_manual_csv,2025-09-29T11:43:43.209346,apy_converted_to_apr_for_consistency
2024-09-17,ethena,sUSDE,5.16,5.031628167571189,0.0516,0.050316281675711894,5.16,0.0,defillama_manual_csv,2025-09-29T11:43:43.209365,apy_converted_to_apr_for_consistency
2024-09-18,ethena,sUSDE,5.17,5.041138346659646,0.051699999999999996,0.05041138346659646,5.17,0.0,defillama_manual_csv,2025-09-29T11:43:43.209382,apy_converted_to_apr_for_consistency
2024-09-19,ethena,sUSDE,6.66,6.448171425534666,0.0666,0.06448171425534666,6.66,0.0,defillama_manual_csv,2025-09-29T11:43:43.209399,apy_converted_to_apr_for_consistency
2024-09-20,ethena,sUSDE,6.68,6.46692415680028,0.0668,0.0646692415680028,6.68,0.0,defillama_manual_csv,2025-09-29T11:43:43.209417,apy_converted_to_apr_for_consistency
2024-09-21,ethena,sUSDE,6.68,6.46692415680028,0.0668,0.0646692415680028,6.68,0.0,defillama_manual_csv,2025-09-29T11:43:43.209434,apy_converted_to_apr_for_consistency
2024-09-22,ethena,sUSDE,6.65,6.438793744844906,0.0665,0.06438793744844906,6.65,0.0,defillama_manual_csv,2025-09-29T11:43:43.209454,apy_converted_to_apr_for_consistency
2024-09-23,ethena,sUSDE,6.69,6.47629920770032,0.0669,0.0647629920770032,6.69,0.0,defillama_manual_csv,2025-09-29T11:43:43.209471,apy_converted_to_apr_for_consistency
2024-09-24,ethena,sUSDE,6.73,6.513790650238049,0.0673,0.0651379065023805,6.73,0.0,defillama_manual_csv,2025-09-29T11:43:43.209489,apy_converted_to_apr_for_consistency
2024-09-25,ethena,sUSDE,6.74,6.523161321421389,0.0674,0.06523161321421389,6.74,0.0,defillama_manual_csv,2025-09-29T11:43:43.209506,apy_converted_to_apr_for_consistency
2024-09-26,ethena,sUSDE,12.0,11.33462808142105,0.12,0.1133462808142105,12.0,0.0,defillama_manual_csv,2025-09-29T11:43:43.209523,apy_converted_to_apr_for_consistency
2024-09-27,ethena,sUSDE,12.01,11.343559027903293,0.1201,0.11343559027903294,12.01,0.0,defillama_manual_csv,2025-09-29T11:43:43.209540,apy_converted_to_apr_for_consistency
2024-09-28,ethena,sUSDE,12.0,11.33462808142105,0.12,0.1133462808142105,12.0,0.0,defillama_manual_csv,2025-09-29T11:43:43.209558,apy_converted_to_apr_for_consistency
2024-09-29,ethena,sUSDE,11.98,11.316763802543207,0.1198,0.11316763802543206,11.98,0.0,defillama_manual_csv,2025-09-29T11:43:43.209575,apy_converted_to_apr_for_consistency
2024-09-30,ethena,sUSDE,11.96,11.298896341504715,0.11960000000000001,0.11298896341504716,11.96,0.0,defillama_manual_csv,2025-09-29T11:43:43.209592,apy_converted_to_apr_for_consistency
2024-10-01,ethena,sUSDE,11.76,11.12004646214304,0.1176,0.1112004646214304,11.76,0.0,defillama_manual_csv,2025-09-29T11:43:43.209608,apy_converted_to_apr_for_consistency
2024-10-02,ethena,sUSDE,11.59,10.96777292713169,0.1159,0.10967772927131691,11.59,0.0,defillama_manual_csv,2025-09-29T11:43:43.209626,apy_converted_to_apr_for_consistency
2024-10-03,ethena,sUSDE,11.4,10.797310848256302,0.114,0.10797310848256303,11.4,0.0,defillama_manual_csv,2025-09-29T11:43:43.209643,apy_converted_to_apr_for_consistency
2024-10-04,ethena,sUSDE,11.04,10.47353345955171,0.1104,0.1047353345955171,11.04,0.0,defillama_manual_csv,2025-09-29T11:43:43.209660,apy_converted_to_apr_for_consistency
2024-10-05,ethena,sUSDE,10.93,10.374392653414223,0.1093,0.10374392653414222,10.93,0.0,defillama_manual_csv,2025-09-29T11:43:43.209678,apy_converted_to_apr_for_consistency
2024-10-06,ethena,sUSDE,10.89,10.338317141863286,0.10890000000000001,0.10338317141863285,10.89,0.0,defillama_manual_csv,2025-09-29T11:43:43.209696,apy_converted_to_apr_for_consistency
2024-10-07,ethena,sUSDE,10.9,10.347337236239484,0.109,0.10347337236239484,10.9,0.0,defillama_manual_csv,2025-09-29T11:43:43.209713,apy_converted_to_apr_for_consistency
2024-10-08,ethena,sUSDE,10.8,10.257099769351964,0.10800000000000001,0.10257099769351963,10.8,0.0,defillama_manual_csv,2025-09-29T11:43:43.209730,apy_converted_to_apr_for_consistency
2024-10-09,ethena,sUSDE,10.71,10.175816580136665,0.10710000000000001,0.10175816580136665,10.71,0.0,defillama_manual_csv,2025-09-29T11:43:43.209747,apy_converted_to_apr_for_consistency
2024-10-10,ethena,sUSDE,10.7,10.16678104726254,0.107,0.10166781047262541,10.7,0.0,defillama_manual_csv,2025-09-29T11:43:43.209766,apy_converted_to_apr_for_consistency
2024-10-11,ethena,sUSDE,8.57,8.223420251390667,0.0857,0.08223420251390667,8.57,0.0,defillama_manual_csv,2025-09-29T11:43:43.209783,apy_converted_to_apr_for_consistency
2024-10-12,ethena,sUSDE,8.51,8.168128677749742,0.0851,0.08168128677749742,8.51,0.0,defillama_manual_csv,2025-09-29T11:43:43.209800,apy_converted_to_apr_for_consistency
2024-10-13,ethena,sUSDE,8.49,8.1496913775716,0.0849,0.081496913775716,8.49,0.0,defillama_manual_csv,2025-09-29T11:43:43.209817,apy_converted_to_apr_for_consistency
2024-10-14,ethena,sUSDE,8.39,8.05745400329827,0.0839,0.0805745400329827,8.39,0.0,defillama_manual_csv,2025-09-29T11:43:43.209834,apy_converted_to_apr_for_consistency
2024-10-15,ethena,sUSDE,8.25,7.928179006190139,0.0825,0.07928179006190139,8.25,0.0,defillama_manual_csv,2025-09-29T11:43:43.209851,apy_converted_to_apr_for_consistency
2024-10-16,ethena,sUSDE,8.2,7.881968953279417,0.08199999999999999,0.07881968953279417,8.2,0.0,defillama_manual_csv,2025-09-29T11:43:43.209868,apy_converted_to_apr_for_consistency
2024-10-17,ethena,sUSDE,12.89,12.126384655161138,0.12890000000000001,0.12126384655161138,12.89,0.0,defillama_manual_csv,2025-09-29T11:43:43.209885,apy_converted_to_apr_for_consistency
2024-10-18,ethena,sUSDE,12.62,11.886848541351913,0.12619999999999998,0.11886848541351913,12.62,0.0,defillama_manual_csv,2025-09-29T11:43:43.209904,apy_converted_to_apr_for_consistency
2024-10-19,ethena,sUSDE,11.81,11.164788837613294,0.11810000000000001,0.11164788837613293,11.81,0.0,defillama_manual_csv,2025-09-29T11:43:43.209921,apy_converted_to_apr_for_consistency
2024-10-20,ethena,sUSDE,11.56,10.940877113789881,0.11560000000000001,0.10940877113789882,11.56,0.0,defillama_manual_csv,2025-09-29T11:43:43.209938,apy_converted_to_apr_for_consistency
2024-10-21,ethena,sUSDE,11.44,10.833221683627992,0.1144,0.10833221683627992,11.44,0.0,defillama_manual_csv,2025-09-29T11:43:43.209955,apy_converted_to_apr_for_consistency
2024-10-22,ethena,sUSDE,11.08,10.509560380153493,0.1108,0.10509560380153493,11.08,0.0,defillama_manual_csv,2025-09-29T11:43:43.209972,apy_converted_to_apr_for_consistency
2024-10-23,ethena,sUSDE,10.89,10.338317141863286,0.10890000000000001,0.10338317141863285,10.89,0.0,defillama_manual_csv,2025-09-29T11:43:43.209988,apy_converted_to_apr_for_consistency
2024-10-24,ethena,sUSDE,13.48,12.647833227321659,0.1348,0.1264783322732166,13.48,0.0,defillama_manual_csv,2025-09-29T11:43:43.210005,apy_converted_to_apr_for_consistency
2024-10-25,ethena,sUSDE,13.44,12.612566312350303,0.1344,0.12612566312350304,13.44,0.0,defillama_manual_csv,2025-09-29T11:43:43.210024,apy_converted_to_apr_for_consistency
2024-10-26,ethena,sUSDE,13.32,12.506691111133893,0.1332,0.12506691111133894,13.32,0.0,defillama_manual_csv,2025-09-29T11:43:43.210041,apy_converted_to_apr_for_consistency
2024-10-27,ethena,sUSDE,13.25,12.444878930888859,0.1325,0.12444878930888859,13.25,0.0,defillama_manual_csv,2025-09-29T11:43:43.210058,apy_converted_to_apr_for_consistency
2024-10-28,ethena,sUSDE,12.59,11.86019807358063,0.1259,0.1186019807358063,12.59,0.0,defillama_manual_csv,2025-09-29T11:43:43.210076,apy_converted_to_apr_for_consistency
2024-10-29,ethena,sUSDE,12.48,11.762419067505526,0.12480000000000001,0.11762419067505525,12.48,0.0,defillama_manual_csv,2025-09-29T11:43:43.210096,apy_converted_to_apr_for_consistency
2024-10-30,ethena,sUSDE,12.28,11.58439449313553,0.12279999999999999,0.1158439449313553,12.28,0.0,defillama_manual_csv,2025-09-29T11:43:43.210113,apy_converted_to_apr_for_consistency
2024-10-31,ethena,sUSDE,13.59,12.744753358914007,0.1359,0.12744753358914007,13.59,0.0,defillama_manual_csv,2025-09-29T11:43:43.210131,apy_converted_to_apr_for_consistency
2024-11-01,ethena,sUSDE,13.45,12.621384203582497,0.13449999999999998,0.12621384203582497,13.45,0.0,defillama_manual_csv,2025-09-29T11:43:43.210150,apy_converted_to_apr_for_consistency
2024-11-02,ethena,sUSDE,13.38,12.559642680490036,0.1338,0.12559642680490035,13.38,0.0,defillama_manual_csv,2025-09-29T11:43:43.210169,apy_converted_to_apr_for_consistency
2024-11-03,ethena,sUSDE,13.29,12.480204840655595,0.1329,0.12480204840655595,13.29,0.0,defillama_manual_csv,2025-09-29T11:43:43.210186,apy_converted_to_apr_for_consistency
2024-11-04,ethena,sUSDE,13.13,12.338826495534082,0.1313,0.12338826495534083,13.13,0.0,defillama_manual_csv,2025-09-29T11:43:43.210203,apy_converted_to_apr_for_consistency
2024-11-05,ethena,sUSDE,13.03,12.250363734352842,0.1303,0.12250363734352843,13.03,0.0,defillama_manual_csv,2025-09-29T11:43:43.210221,apy_converted_to_apr_for_consistency
2024-11-06,ethena,sUSDE,12.95,12.179537310916476,0.1295,0.12179537310916477,12.95,0.0,defillama_manual_csv,2025-09-29T11:43:43.210238,apy_converted_to_apr_for_consistency
2024-11-07,ethena,sUSDE,13.16,12.365350117941487,0.1316,0.12365350117941487,13.16,0.0,defillama_manual_csv,2025-09-29T11:43:43.210255,apy_converted_to_apr_for_consistency
2024-11-08,ethena,sUSDE,12.9,12.135245387270954,0.129,0.12135245387270954,12.9,0.0,defillama_manual_csv,2025-09-29T11:43:43.210272,apy_converted_to_apr_for_consistency
2024-11-09,ethena,sUSDE,12.78,12.02886490770949,0.1278,0.12028864907709491,12.78,0.0,defillama_manual_csv,2025-09-29T11:43:43.210290,apy_converted_to_apr_for_consistency
2024-11-10,ethena,sUSDE,12.69,11.949005443888217,0.12689999999999999,0.11949005443888217,12.69,0.0,defillama_manual_csv,2025-09-29T11:43:43.210307,apy_converted_to_apr_for_consistency
2024-11-11,ethena,sUSDE,12.12,11.441746992798096,0.12119999999999999,0.11441746992798096,12.12,0.0,defillama_manual_csv,2025-09-29T11:43:43.210325,apy_converted_to_apr_for_consistency
2024-11-12,ethena,sUSDE,12.11,11.432824784790686,0.1211,0.11432824784790685,12.11,0.0,defillama_manual_csv,2025-09-29T11:43:43.210342,apy_converted_to_apr_for_consistency
2024-11-13,ethena,sUSDE,11.85,11.200568373884835,0.1185,0.11200568373884834,11.85,0.0,defillama_manual_csv,2025-09-29T11:43:43.210360,apy_converted_to_apr_for_consistency
2024-11-14,ethena,sUSDE,28.39,24.998788969021746,0.2839,0.24998788969021746,28.39,0.0,defillama_manual_csv,2025-09-29T11:43:43.210377,apy_converted_to_apr_for_consistency
2024-11-15,ethena,sUSDE,27.86,24.58484887376089,0.2786,0.2458484887376089,27.86,0.0,defillama_manual_csv,2025-09-29T11:43:43.210394,apy_converted_to_apr_for_consistency
2024-11-16,ethena,sUSDE,27.47,24.279157135398854,0.2747,0.24279157135398854,27.47,0.0,defillama_manual_csv,2025-09-29T11:43:43.210412,apy_converted_to_apr_for_consistency
2024-11-17,ethena,sUSDE,26.84,23.783371617084992,0.26839999999999997,0.23783371617084992,26.84,0.0,defillama_manual_csv,2025-09-29T11:43:43.210429,apy_converted_to_apr_for_consistency
2024-11-18,ethena,sUSDE,25.89,23.03109550688076,0.2589,0.2303109550688076,25.89,0.0,defillama_manual_csv,2025-09-29T11:43:43.210446,apy_converted_to_apr_for_consistency
2024-11-19,ethena,sUSDE,24.49,21.912095168496126,0.24489999999999998,0.21912095168496126,24.49,0.0,defillama_manual_csv,2025-09-29T11:43:43.210466,apy_converted_to_apr_for_consistency
2024-11-20,ethena,sUSDE,23.53,21.13750366072953,0.2353,0.21137503660729529,23.53,0.0,defillama_manual_csv,2025-09-29T11:43:43.210483,apy_converted_to_apr_for_consistency
2024-11-21,ethena,sUSDE,23.81,21.364044567430128,0.23809999999999998,0.2136404456743013,23.81,0.0,defillama_manual_csv,2025-09-29T11:43:43.210501,apy_converted_to_apr_for_consistency
2024-11-22,ethena,sUSDE,22.92,20.642189914015674,0.22920000000000001,0.20642189914015674,22.92,0.0,defillama_manual_csv,2025-09-29T11:43:43.210518,apy_converted_to_apr_for_consistency
2024-11-23,ethena,sUSDE,22.68,20.446640107015245,0.2268,0.20446640107015246,22.68,0.0,defillama_manual_csv,2025-09-29T11:43:43.210535,apy_converted_to_apr_for_consistency
2024-11-24,ethena,sUSDE,22.34,20.168957153060994,0.2234,0.20168957153060996,22.34,0.0,defillama_manual_csv,2025-09-29T11:43:43.210552,apy_converted_to_apr_for_consistency
2024-11-25,ethena,sUSDE,21.96,19.857693408047883,0.21960000000000002,0.19857693408047883,21.96,0.0,defillama_manual_csv,2025-09-29T11:43:43.210569,apy_converted_to_apr_for_consistency
2024-11-26,ethena,sUSDE,21.05,19.108349762152255,0.21050000000000002,0.19108349762152255,21.05,0.0,defillama_manual_csv,2025-09-29T11:43:43.210586,apy_converted_to_apr_for_consistency
2024-11-27,ethena,sUSDE,20.58,18.71912314310753,0.20579999999999998,0.1871912314310753,20.58,0.0,defillama_manual_csv,2025-09-29T11:43:43.210603,apy_converted_to_apr_for_consistency
2024-11-28,ethena,sUSDE,30.42,26.568647675452194,0.3042,0.26568647675452195,30.42,0.0,defillama_manual_csv,2025-09-29T11:43:43.210620,apy_converted_to_apr_for_consistency
2024-11-29,ethena,sUSDE,28.21,24.858396946358386,0.2821,0.24858396946358385,28.21,0.0,defillama_manual_csv,2025-09-29T11:43:43.210638,apy_converted_to_apr_for_consistency
2024-11-30,ethena,sUSDE,27.49,24.294856310159485,0.2749,0.24294856310159485,27.49,0.0,defillama_manual_csv,2025-09-29T11:43:43.210655,apy_converted_to_apr_for_consistency
2024-12-01,ethena,sUSDE,27.12,24.004023221779967,0.2712,0.2400402322177997,27.12,0.0,defillama_manual_csv,2025-09-29T11:43:43.210671,apy_converted_to_apr_for_consistency
2024-12-02,ethena,sUSDE,25.39,22.63288360996951,0.2539,0.22632883609969512,25.39,0.0,defillama_manual_csv,2025-09-29T11:43:43.210689,apy_converted_to_apr_for_consistency
2024-12-03,ethena,sUSDE,24.55,21.960309158754132,0.2455,0.21960309158754132,24.55,0.0,defillama_manual_csv,2025-09-29T11:43:43.210706,apy_converted_to_apr_for_consistency
2024-12-04,ethena,sUSDE,24.65,22.04061435988125,0.2465,0.2204061435988125,24.65,0.0,defillama_manual_csv,2025-09-29T11:43:43.210724,apy_converted_to_apr_for_consistency
